test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,1,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true&optional=false,200,2xx,0.461s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,2,"{""year"": 2014, ""federal"": ""1""}",{},https://canada-holidays.ca/api/v1/holidays?year=2014&federal=1,200,2xx,0.262s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,3,{},{},https://canada-holidays.ca/api/v1/holidays,200,2xx,0.306s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,4,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/holidays?year=2025,200,2xx,0.266s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,5,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/holidays?year=2025,200,2xx,0.314s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,6,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true&optional=false,200,2xx,0.260s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,7,"{""year"": 2025, ""federal"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true,200,2xx,0.297s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,8,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&optional=false,200,2xx,0.269s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,9,"{""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?federal=true&optional=false,200,2xx,0.408s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,10,"{""year"": 2036}",{},https://canada-holidays.ca/api/v1/holidays?year=2036,400,4xx,0.683s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,11,"{""federal"": ""yes"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?federal=yes&optional=false,400,4xx,0.250s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,12,"{""year"": ""2020"", ""federal"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2020&federal=false,200,4xx,0.292s,FAIL
