test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,1,{},{},https://canada-holidays.ca/api/v1/holidays,200,2xx,0.373s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,1,{},{},https://canada-holidays.ca/api/v1/holidays/1,200,2xx,0.284s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=false,200,2xx,0.258s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,2,"{""year"": 2014, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/provinces?year=2014&optional=1,200,2xx,0.295s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,3,{},{},https://canada-holidays.ca/api/v1/provinces,200,2xx,0.256s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,4,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?optional=false,200,2xx,0.319s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=false,200,2xx,0.259s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,6,"{""year"": 2025}",{},https://canada-holidays.ca/api/v1/provinces?year=2025,200,2xx,0.321s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,7,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?optional=false,200,2xx,0.423s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,8,"{""year"": 2036}",{},https://canada-holidays.ca/api/v1/provinces?year=2036,400,4xx,0.257s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,9,"{""year"": ""abc"", ""optional"": ""true""}",{},https://canada-holidays.ca/api/v1/provinces?year=abc&optional=true,400,4xx,0.300s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,10,"{""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/provinces?optional=yes,400,4xx,0.258s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,11,"{""year"": 2036, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/provinces?year=2036&optional=false,400,4xx,0.330s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,12,"{""year"": 2025, ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/provinces?year=2025&optional=maybe,400,4xx,0.256s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,13,"{""year"": 2013, ""optional"": ""yes""}",{},https://canada-holidays.ca/api/v1/provinces?year=2013&optional=yes,400,4xx,0.308s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,14,"{""year"": ""abc"", ""optional"": ""2""}",{},https://canada-holidays.ca/api/v1/provinces?year=abc&optional=2,400,4xx,0.259s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,15,"{""year"": -1, ""optional"": ""unknown""}",{},https://canada-holidays.ca/api/v1/provinces?year=-1&optional=unknown,400,4xx,0.320s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,16,"{""year"": -9999999.0, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=-9999999.0&optional=,400,4xx,0.257s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,17,"{""year"": ""123456"", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=,400,4xx,0.305s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,18,"{""year"": -9999999.0, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=-9999999.0&optional=123456789,400,4xx,0.263s,PASS
_api_v1_provinces_Provinces_0_1,1,get-/api/v1/provinces,GET,19,"{""year"": ""123456"", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/provinces?year=123456&optional=123456789,400,4xx,0.331s,PASS
_api_v1_provinces_provinceId__Province_1_1,2,get-/api/v1/provinces/{provinceId},GET,1,{},{},https://canada-holidays.ca/api/v1/provinces/1,400,2xx,0.341s,FAIL
_api_v1_Root_0_1,1,get-/api/v1,GET,1,{},{},https://canada-holidays.ca/api/v1,200,2xx,0.257s,PASS
_api_v1_spec_Spec_0_1,1,get-/api/v1/spec,GET,1,{},{},https://canada-holidays.ca/api/v1/spec,200,2xx,0.334s,PASS
